Date    	Time    	V1	V2	V3	V4	V5	V6	V7	CUR
1/2/2007	06:20:00	0.490	0.114	243.230	2.000	0.000	1.000	Sitting	GBP
1/2/2007	06:40:00	5.292	0.202	238.440	22.200	0.000	1.000	Walking	USD
1/2/2007	07:00:00	2.708	0.000	241.550	11.200	0.000	0.000	Walking	BRL
1/2/2007	07:20:00	2.448	0.094	239.060	10.200	0.000	0.000	Walking	GBP
1/2/2007	07:40:00	5.024	0.000	236.410	21.600	0.000	0.000	Walking	GTQ
1/2/2007	08:00:00	2.832	0.220	235.970	12.000	0.000	0.000	Walking	CNY
1/2/2007	08:20:00	2.702	0.000	238.420	11.200	1.000	0.000	Walking	BRL
1/2/2007	08:40:00	4.718	0.088	234.170	20.000	37.000	0.000	Walking	BRL
1/2/2007	09:00:00	3.260	0.136	236.020	14.000	1.000	1.000	Walking	USD
1/2/2007	09:20:00	1.722	0.056	236.790	7.200	2.000	0.000	Walking	BRL
1/2/2007	09:40:00	1.418	0.094	238.160	5.800	1.000	0.000	Walking	GBP
1/2/2007	10:00:00	3.520	0.000	237.370	14.800	38.000	0.000	Walking	RUB
1/2/2007	10:20:00	1.322	0.000	239.140	5.400	0.000	0.000	Walking	CAD
1/2/2007	10:40:00	1.286	0.000	239.260	5.400	0.000	0.000	Walking	USD
1/2/2007	11:00:00	1.280	0.000	238.740	5.200	0.000	0.000	Walking	USD
1/2/2007	11:20:00	1.358	0.104	238.350	5.600	0.000	1.000	Walking	CAD
1/2/2007	11:40:00	1.378	0.140	238.370	5.800	0.000	1.000	Walking	CAD
1/2/2007	12:00:00	1.360	0.090	239.570	5.600	0.000	0.000	Walking	CAD
1/2/2007	12:20:00	0.326	0.134	240.620	1.400	0.000	0.000	Sitting	CAD
1/2/2007	12:40:00	0.258	0.000	241.520	1.200	0.000	0.000	Sitting	USD
1/2/2007	13:00:00	0.328	0.144	241.750	1.400	0.000	0.000	Sitting	CAD
1/2/2007	13:20:00	0.230	0.000	239.850	1.000	0.000	0.000	Sitting	USD
1/2/2007	13:40:00	0.330	0.132	239.620	1.400	0.000	0.000	Sitting	CAD
1/2/2007	14:00:00	0.314	0.120	239.700	1.400	0.000	1.000	Sitting	CAD
1/2/2007	14:20:00	0.400	0.240	240.500	1.800	0.000	0.000	Sitting	GBP
1/2/2007	14:40:00	0.236	0.000	243.060	1.000	0.000	0.000	Sitting	USD
1/2/2007	15:00:00	0.328	0.140	241.240	1.400	0.000	0.000	Sitting	CAD
1/2/2007	15:20:00	0.236	0.000	242.950	1.000	0.000	0.000	Sitting	USD
1/2/2007	15:40:00	0.334	0.148	243.040	1.400	0.000	0.000	Sitting	CAD
1/2/2007	16:00:00	0.308	0.120	243.700	1.400	0.000	0.000	Sitting	CAD
1/2/2007	16:20:00	0.424	0.270	242.350	2.000	0.000	2.000	Sitting	GBP
1/2/2007	16:40:00	0.390	0.240	242.600	1.800	0.000	1.000	Sitting	CAD
1/2/2007	17:00:00	0.340	0.160	245.320	1.600	0.000	0.000	Sitting	CAD
1/2/2007	17:20:00	0.528	0.000	241.210	2.200	0.000	0.000	Sitting	RUB
1/2/2007	17:40:00	1.268	0.216	239.020	5.400	0.000	0.000	Sitting	USD
1/2/2007	18:20:00	2.502	0.236	238.600	10.400	0.000	1.000	Walking	RUB
1/2/2007	18:40:00	2.782	0.088	235.630	11.800	0.000	1.000	Walking	BRL
1/2/2007	19:00:00	3.228	0.282	236.670	13.600	0.000	0.000	Walking	USD
1/2/2007	19:20:00	2.854	0.000	236.780	12.000	0.000	0.000	Walking	CNY
1/2/2007	19:40:00	3.834	0.354	235.640	16.600	0.000	0.000	Walking	CNY
1/2/2007	20:00:00	2.380	0.086	238.130	10.000	0.000	0.000	Walking	CAD
1/2/2007	20:20:00	2.740	0.000	235.960	11.600	0.000	0.000	Walking	BRL
1/2/2007	20:40:00	1.704	0.202	238.660	7.200	0.000	2.000	Walking	BRL
1/2/2007	21:00:00	1.436	0.000	237.560	6.000	0.000	0.000	Walking	GBP
1/2/2007	21:20:00	1.512	0.082	237.450	6.400	0.000	0.000	Walking	RUB
1/2/2007	21:40:00	1.386	0.000	239.000	5.800	0.000	0.000	Walking	CAD
1/2/2007	22:00:00	1.542	0.092	239.630	6.400	0.000	0.000	Walking	RUB
1/2/2007	22:20:00	1.362	0.000	240.370	5.600	0.000	0.000	Walking	CAD
1/2/2007	22:40:00	1.494	0.136	243.090	6.200	0.000	1.000	Walking	GBP
1/2/2007	23:00:00	1.392	0.108	243.760	5.600	0.000	1.000	Walking	CAD
1/2/2007	23:20:00	1.312	0.000	243.080	5.400	0.000	0.000	Walking	CAD
1/2/2007	23:40:00	1.316	0.000	243.350	5.400	0.000	0.000	Walking	CAD
11/2/2007	00:00:00	2.858	0.090	241.160	11.800	0.000	2.000	Sitting	CNY
11/2/2007	00:20:00	2.702	0.126	240.950	11.200	0.000	1.000	Sitting	BRL
11/2/2007	00:40:00	2.516	0.000	240.110	10.400	0.000	0.000	Sitting	RUB
11/2/2007	01:00:00	1.208	0.128	241.780	6.400	0.000	0.000	Sitting	USD
11/2/2007	01:20:00	2.346	0.074	237.980	9.800	0.000	0.000	Sitting	CAD
11/2/2007	01:40:00	0.564	0.140	242.100	3.400	0.000	0.000	Sitting	RUB
11/2/2007	02:00:00	2.320	0.068	236.160	9.800	0.000	0.000	Sitting	CAD
11/2/2007	02:20:00	0.358	0.144	242.260	1.600	0.000	0.000	Sitting	CAD
11/2/2007	02:40:00	2.358	0.000	242.230	9.600	0.000	0.000	Sitting	CAD
11/2/2007	03:00:00	2.494	0.236	240.550	10.400	0.000	1.000	Sitting	GBP
11/2/2007	03:20:00	2.328	0.000	240.640	9.600	0.000	0.000	Sitting	CAD
11/2/2007	03:40:00	2.088	0.122	241.590	9.200	0.000	0.000	Sitting	GTQ
11/2/2007	04:00:00	2.320	0.000	240.190	9.600	0.000	0.000	Sitting	CAD
11/2/2007	04:20:00	2.378	0.078	239.220	9.800	0.000	0.000	Sitting	CAD
11/2/2007	04:40:00	2.332	0.000	240.890	9.600	0.000	0.000	Sitting	CAD
11/2/2007	05:00:00	3.020	0.000	239.330	13.000	0.000	0.000	Walking	GTQ
11/2/2007	05:20:00	3.434	0.082	237.750	14.400	0.000	0.000	Walking	GBP
11/2/2007	05:40:00	1.700	0.114	241.750	8.000	0.000	2.000	Sitting	BRL
11/2/2007	06:00:00	3.806	0.318	237.820	16.000	0.000	2.000	Sitting	CNY
11/2/2007	06:20:00	2.516	0.000	237.760	11.000	0.000	0.000	Sitting	RUB
11/2/2007	06:40:00	2.484	0.208	238.180	10.400	0.000	0.000	Sitting	GBP
11/2/2007	07:00:00	2.276	0.000	237.410	9.600	0.000	0.000	Sitting	USD
11/2/2007	07:20:00	2.420	0.110	239.970	10.000	0.000	0.000	Sitting	GBP
11/2/2007	07:40:00	3.320	0.000	239.540	14.000	0.000	0.000	Sitting	CAD
11/2/2007	08:00:00	3.076	0.138	243.070	12.600	0.000	0.000	Sitting	GTQ
11/2/2007	08:20:00	3.294	0.000	239.490	13.800	0.000	0.000	Sitting	USD
11/2/2007	08:40:00	2.978	0.218	239.140	12.400	0.000	1.000	Sitting	JPY
11/2/2007	09:00:00	2.460	0.066	238.410	10.200	0.000	0.000	Sitting	GBP
11/2/2007	09:20:00	0.960	0.166	239.800	5.400	0.000	0.000	Sitting	JPY
11/2/2007	09:40:00	3.488	0.138	236.700	14.600	0.000	0.000	Walking	GBP
11/2/2007	10:00:00	3.516	0.142	237.740	14.800	0.000	0.000	Walking	RUB
11/2/2007	10:20:00	1.494	0.216	238.760	6.200	0.000	0.000	Walking	GBP
11/2/2007	10:40:00	3.448	0.000	233.560	14.800	0.000	0.000	Sitting	GBP
11/2/2007	11:00:00	0.466	0.240	239.610	2.200	0.000	1.000	Sitting	GBP
11/2/2007	11:20:00	3.878	0.446	239.770	16.400	0.000	2.000	Walking	CNY
11/2/2007	11:40:00	2.998	0.088	243.550	12.200	0.000	2.000	Walking	JPY
11/2/2007	12:00:00	3.766	0.216	240.060	15.600	0.000	1.000	Walking	BRL
11/2/2007	12:20:00	4.836	0.326	238.640	20.200	38.000	1.000	Walking	CNY
11/2/2007	12:40:00	2.220	0.204	240.890	9.200	1.000	1.000	Walking	USD
11/2/2007	13:00:00	4.304	0.438	241.210	17.800	40.000	0.000	Walking	CAD
11/2/2007	13:20:00	1.816	0.198	241.720	7.600	1.000	0.000	Walking	CNY
11/2/2007	13:40:00	1.860	0.330	243.520	7.800	0.000	2.000	Walking	CNY
11/2/2007	14:00:00	3.816	0.202	238.760	16.000	0.000	39.000	Walking	CNY
11/2/2007	14:20:00	3.298	0.442	240.510	14.000	1.000	28.000	Walking	USD
11/2/2007	14:40:00	1.832	0.172	242.240	7.600	1.000	5.000	Walking	CNY
11/2/2007	15:00:00	6.170	0.246	239.410	25.800	1.000	73.000	Walking	EUR
11/2/2007	15:20:00	3.496	0.000	239.950	14.600	1.000	33.000	Walking	GBP
11/2/2007	15:40:00	0.636	0.218	243.230	2.800	0.000	4.000	Sitting	PES
11/2/2007	16:00:00	0.366	0.114	241.550	1.600	0.000	0.000	Sitting	CAD
11/2/2007	16:20:00	0.478	0.236	242.500	2.200	0.000	2.000	Sitting	GBP
11/2/2007	16:40:00	0.412	0.214	243.300	1.800	0.000	1.000	Sitting	GBP
11/2/2007	17:00:00	0.352	0.100	243.420	1.600	0.000	2.000	Sitting	CAD
11/2/2007	17:20:00	0.464	0.188	239.760	2.200	0.000	1.000	Sitting	GBP
11/2/2007	17:40:00	2.852	0.000	236.470	12.000	0.000	0.000	Walking	CNY
11/2/2007	18:00:00	3.022	0.110	235.440	12.800	0.000	0.000	Walking	GTQ
11/2/2007	18:20:00	2.454	0.000	234.340	10.400	0.000	0.000	Walking	GBP
11/2/2007	18:40:00	3.048	0.142	236.720	12.800	0.000	0.000	Walking	GTQ
11/2/2007	19:00:00	3.770	0.192	233.550	16.200	0.000	1.000	Walking	BRL
11/2/2007	19:20:00	3.256	0.380	232.310	14.000	0.000	1.000	Walking	USD
11/2/2007	19:40:00	2.930	0.060	235.450	12.400	0.000	0.000	Walking	JPY
11/2/2007	20:00:00	4.264	0.180	232.390	18.400	0.000	0.000	Walking	USD
11/2/2007	20:20:00	2.556	0.000	236.850	10.800	0.000	0.000	Walking	RUB
11/2/2007	20:40:00	3.360	0.000	239.030	14.000	0.000	0.000	Walking	CAD
11/2/2007	21:00:00	2.814	0.076	241.220	11.600	0.000	0.000	Walking	CNY
11/2/2007	21:20:00	2.710	0.000	239.980	11.400	0.000	0.000	Walking	BRL
11/2/2007	21:40:00	2.732	0.194	237.650	11.400	0.000	0.000	Walking	BRL
11/2/2007	22:00:00	2.196	0.096	239.360	9.200	0.000	2.000	Walking	EUR
11/2/2007	22:20:00	2.298	0.194	240.370	9.600	0.000	0.000	Walking	USD
11/2/2007	22:40:00	1.458	0.048	241.430	6.000	0.000	0.000	Walking	GBP
11/2/2007	23:00:00	1.454	0.090	242.090	6.000	0.000	0.000	Walking	GBP
11/2/2007	23:20:00	1.366	0.000	242.940	5.600	0.000	0.000	Walking	CAD
11/2/2007	23:40:00	1.420	0.082	239.810	5.800	0.000	0.000	Walking	GBP
21/2/2007	00:00:00	0.290	0.116	243.690	1.200	0.000	2.000	Sitting	USD
21/2/2007	00:20:00	0.340	0.138	244.750	1.400	0.000	0.000	Sitting	CAD
21/2/2007	00:40:00	0.240	0.000	243.940	1.000	0.000	0.000	Sitting	USD
21/2/2007	01:00:00	0.536	0.186	243.010	2.200	0.000	3.000	Sitting	RUB
21/2/2007	01:20:00	0.234	0.000	240.730	1.000	0.000	0.000	Sitting	USD
21/2/2007	01:40:00	0.406	0.214	239.150	1.800	0.000	0.000	Sitting	GBP
21/2/2007	02:00:00	0.298	0.098	239.040	1.200	0.000	2.000	Sitting	USD
21/2/2007	02:20:00	1.476	0.214	243.200	6.000	0.000	1.000	Walking	GBP
21/2/2007	02:40:00	0.242	0.000	244.770	1.000	0.000	0.000	Sitting	USD
21/2/2007	03:00:00	0.220	0.000	243.320	1.000	0.000	0.000	Sitting	USD
21/2/2007	03:20:00	0.240	0.000	243.630	1.000	0.000	0.000	Sitting	USD
21/2/2007	03:40:00	0.236	0.000	241.630	1.000	0.000	0.000	Sitting	USD
21/2/2007	04:00:00	0.312	0.124	242.630	1.400	0.000	0.000	Sitting	CAD
21/2/2007	04:20:00	0.322	0.112	241.700	1.400	0.000	1.000	Sitting	CAD
21/2/2007	04:40:00	0.474	0.348	241.200	2.400	0.000	2.000	Sitting	GBP
21/2/2007	05:00:00	0.214	0.000	240.790	0.800	0.000	0.000	Sitting	USD
21/2/2007	05:20:00	0.332	0.122	240.980	1.400	0.000	1.000	Sitting	CAD
21/2/2007	05:40:00	0.236	0.000	241.280	1.000	0.000	1.000	Sitting	USD
21/2/2007	06:00:00	0.322	0.116	241.190	1.400	0.000	0.000	Sitting	CAD
21/2/2007	06:20:00	0.238	0.000	240.490	1.000	0.000	1.000	Sitting	USD
21/2/2007	06:40:00	0.424	0.244	241.050	2.000	0.000	2.000	Sitting	GBP
21/2/2007	07:00:00	2.038	0.208	238.000	8.600	0.000	1.000	Walking	GTQ
21/2/2007	07:20:00	2.038	0.102	238.720	8.400	0.000	0.000	Walking	GTQ
21/2/2007	07:40:00	2.704	0.000	237.340	11.400	0.000	0.000	Walking	BRL
21/2/2007	08:00:00	1.532	0.090	238.490	6.400	0.000	0.000	Walking	RUB
21/2/2007	08:20:00	1.246	0.000	236.020	5.200	0.000	0.000	Walking	USD
21/2/2007	08:40:00	1.264	0.000	237.990	5.200	0.000	0.000	Walking	USD
21/2/2007	09:00:00	1.354	0.102	238.790	5.600	0.000	2.000	Walking	CAD
21/2/2007	09:20:00	1.352	0.088	239.360	5.600	0.000	0.000	Walking	CAD
21/2/2007	09:40:00	1.330	0.062	238.990	5.600	0.000	0.000	Walking	CAD
21/2/2007	10:00:00	1.434	0.272	238.040	6.000	0.000	0.000	Walking	GBP
21/2/2007	10:20:00	1.418	0.090	239.430	5.800	0.000	0.000	Walking	GBP
21/2/2007	10:40:00	1.482	0.000	238.770	6.200	0.000	0.000	Walking	GBP
21/2/2007	11:00:00	1.406	0.088	238.880	5.800	0.000	0.000	Walking	GBP
21/2/2007	11:20:00	0.344	0.082	237.600	1.400	0.000	1.000	Sitting	CAD
21/2/2007	11:40:00	0.562	0.198	241.050	2.400	0.000	0.000	Sitting	RUB
21/2/2007	12:00:00	0.452	0.126	240.560	2.000	0.000	0.000	Sitting	GBP
21/2/2007	12:20:00	2.068	0.534	238.220	9.200	0.000	0.000	Sitting	GTQ
21/2/2007	12:40:00	0.606	0.184	240.200	2.600	0.000	0.000	Sitting	PES
21/2/2007	13:00:00	0.376	0.108	240.740	1.600	0.000	0.000	Sitting	CAD
21/2/2007	13:20:00	0.278	0.000	243.470	1.200	0.000	0.000	Sitting	USD
21/2/2007	13:40:00	0.430	0.206	241.720	2.000	0.000	1.000	Sitting	GBP
21/2/2007	14:00:00	0.328	0.082	243.010	1.400	0.000	1.000	Sitting	CAD
21/2/2007	14:20:00	0.354	0.120	243.250	1.600	0.000	0.000	Sitting	CAD
21/2/2007	14:40:00	0.286	0.000	244.570	1.200	0.000	0.000	Sitting	USD
21/2/2007	15:00:00	1.590	0.082	244.090	6.400	0.000	0.000	Walking	RUB
21/2/2007	15:20:00	1.432	0.114	242.080	5.800	0.000	0.000	Walking	GBP
21/2/2007	15:40:00	1.396	0.000	241.740	5.800	0.000	0.000	Walking	CAD
21/2/2007	16:00:00	2.180	0.444	241.710	9.200	0.000	1.000	Walking	EUR
21/2/2007	16:20:00	1.736	0.098	242.270	7.200	0.000	1.000	Walking	BRL
21/2/2007	16:40:00	1.804	0.216	241.210	7.400	0.000	0.000	Walking	CNY
21/2/2007	17:00:00	1.706	0.082	241.730	7.000	0.000	0.000	Walking	BRL
21/2/2007	17:20:00	1.770	0.206	239.390	7.400	0.000	0.000	Walking	BRL
21/2/2007	17:40:00	1.686	0.078	240.400	7.000	0.000	0.000	Walking	PES
21/2/2007	18:00:00	3.720	0.216	237.860	15.600	38.000	1.000	Walking	BRL
21/2/2007	18:20:00	1.012	0.128	238.840	4.200	0.000	1.000	Sitting	GTQ
21/2/2007	18:40:00	4.240	0.278	234.960	18.000	0.000	38.000	Sitting	USD
21/2/2007	19:00:00	2.584	0.000	235.380	11.000	0.000	2.000	Sitting	RUB
21/2/2007	19:20:00	1.908	0.208	238.780	8.000	0.000	0.000	Sitting	JPY
21/2/2007	19:40:00	2.252	0.296	236.620	9.600	0.000	0.000	Sitting	USD
21/2/2007	20:00:00	5.038	0.598	233.480	22.000	23.000	20.000	Sitting	GTQ
21/2/2007	20:20:00	5.998	0.428	233.850	25.800	35.000	33.000	Sitting	JPY
21/2/2007	20:40:00	3.800	0.328	237.650	16.000	39.000	1.000	Sitting	CNY
21/2/2007	21:00:00	1.852	0.194	235.320	7.800	0.000	0.000	Walking	CNY
21/2/2007	21:20:00	1.636	0.000	239.170	6.800	1.000	0.000	Walking	PES
21/2/2007	21:40:00	1.000	0.000	240.830	4.200	0.000	3.000	Sitting	GTQ
21/2/2007	22:00:00	1.694	0.000	238.420	7.000	0.000	0.000	Sitting	PES
21/2/2007	22:20:00	2.352	0.110	240.820	9.800	2.000	0.000	Walking	CAD
21/2/2007	22:40:00	2.272	0.062	240.550	9.400	2.000	0.000	Walking	USD
21/2/2007	23:00:00	2.436	0.252	243.710	10.000	2.000	1.000	Walking	GBP
21/2/2007	23:20:00	2.536	0.092	244.230	10.400	2.000	0.000	Walking	RUB
